Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";1;30;kg;10;;;;0;"";"";1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";2;40;kg;8;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";3;50;kg;8;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";4;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";5;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";6;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";7;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Bench Press (Barbell)";8;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";1;40;kg;6;;;;0;"";;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";2;60;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";3;80;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";4;80;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";5;80;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";6;80;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Squat (Barbell)";7;80;kg;5;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Lat Pulldown (Cable)";1;10;kg;10;;;;0;"";;1h 9m
2018-09-17 17:27:33;"Test";"Lat Pulldown (Cable)";2;15;kg;10;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Lat Pulldown (Cable)";3;15;kg;10;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Lat Pulldown (Cable)";4;15;kg;10;;;;0;;;1h 9m
2018-09-17 17:27:33;"Test";"Lat Pulldown (Cable)";5;15;kg;10;;;;0;;;1h 9m
